ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL1682346,Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,5.3501677118,6.5767541261,6.4999969319,5.033509589,5.4999996787,5.1000001283,5.599999383,5.8999984172,5.3629844674,7.1000154375,5.4999996787,5.599999383,6.4999969319,6.5992985566,5.599999383,,5.4000001861,6.9000087665,6.5999976541,5.8000008748,5.599999383,6.2999976029,5.8999984172,6.5999976541,,5.3000002024,,,5,5.599999383,,,7.1704737727,,5.7000005039,5.8999984172,5.3000002024,,7.1469177317,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.4999996787,6.2999976029,5.1000001283,5.8999984172,5.599999383,5.7223639994,6.3999969134,5.4000001861,5.8000008748,5.1000001283,5.8000008748,,,5.8000008748,6.4999969319,5.2000002371,,5.8000008748,,5.2000002371,5,5.2000002371,5.1000001283,5.1000001283,5.2000002371,,,,5.4000001861,,5.4999996787,5.8999984172,5.7000005039,5,,,6.1999981722,5,5.4000001861,,,,,5.7000005039,,,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,7.8999742699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682357,c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,5.3257932086,6.1213019856,6.4999969319,5.033509589,5.599999383,5.1000001283,5.599999383,5.599999383,5.3629844674,7.1000154375,5.4999996787,5.1000001283,6.6999917974,6.0953989908,5.7000005039,5.4999996787,5.4000001861,6.0999990348,6.2999976029,5,5.599999383,6.0999990348,5.8000008748,6.5999976541,,5.3000002024,,,5,5.599999383,,,6.4773449077,,6,5.8999984172,5.1000001283,,7.4764248955,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7223639994,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,,,5.4000001861,5.599999383,5.1000001283,,5,,5.8999984172,5,5,5.1000001283,5.1000001283,5.2000002371,,,5.4000001861,5.4000001861,7.2999889377,5.1000001283,5.8999984172,5.7000005039,5,5.1000001283,,5,5,5.4000001861,,5.8000008748,,5.1000001283,5.7000005039,,5.8000008748,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,,,,5.4000001861,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682359,CCCc1cc(-c2ccc3[nH]ncc3c2)on1,5.0757935813,5.5968794788,5.1000001283,5.0835096532,5.3000002024,5.1000001283,5.599999383,6.3999969134,5.3629844674,6.5999976541,5.4999996787,5.1000001283,6.2999976029,5.6129923214,5.599999383,,5.4000001861,5.599999383,5.4000001861,5,5.599999383,6.1999981722,5.8000008748,7,,5.3000002024,,,5,5.599999383,,,6.0584769183,,5.7000005039,5.1000001283,5.1000001283,,7.023468497,5.3000002024,5.7000005039,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7223639994,,5,5.2000002371,5.1000001283,5.1000001283,,,5.4000001861,5.1000001283,5.1000001283,,5.2000002371,,5,5,5.1000001283,5.1000001283,5.1000001283,5.2000002371,,,,5.4000001861,,5.4999996787,5.8999984172,5.7000005039,5,,,5,5,5.4000001861,,,,,5.7000005039,,,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682360,c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1,5.0757935813,5.4190750243,5.599999383,5.033509589,5.3000002024,5.1000001283,5.599999383,5.4999996787,5.3629844674,6.1999981722,5.4999996787,5.2000002371,6.1999981722,5.2549020785,5.599999383,,5.4000001861,5.7000005039,5.599999383,5,5.599999383,6,,6.0999990348,,5.3000002024,,,5,5.599999383,,,5.8377343857,,,5.1000001283,5.1000001283,,6.6008406218,5.3000002024,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7447274949,,5,5.2000002371,5.1000001283,5.1000001283,,,5.3000002024,5.3000002024,5.1000001283,,6.0999990348,,5,5,5,5.1000001283,5.1000001283,5.2000002371,,,,5.4000001861,,5.4999996787,,,5,,,5.8999984172,5,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682540,c1cnc2nc(-c3ccc4[nH]ncc4c3)cn2c1,5.0757935813,7.0253757641,5.3000002024,5.5394234402,5.3000002024,5.1000001283,5.599999383,5.8000008748,5.3629844674,7.5000381344,5.4999996787,5.2000002371,6,5.2549020785,5.599999383,5.4999996787,5.4000001861,7,5.8000008748,5.8000008748,5.599999383,5.8999984172,5.8000008748,6,5.3000002024,5.3000002024,6.0999990348,5,5,5.599999383,7.8999742699,6.9000087665,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,6.5729442464,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7223639994,6.3999969134,5,6.1999981722,5.1000001283,6,5.8000008748,5.7000005039,5.2000002371,5.8000008748,5.1000001283,5.8999984172,5,5.8000008748,5,5,5.599999383,5.1000001283,5.1000001283,5.2000002371,5.8999984172,,5.4000001861,5.4000001861,5.7000005039,5.4999996787,5.8999984172,5.7000005039,,5.3000002024,5.2000002371,5.8000008748,5,5.4000001861,5.8999984172,5.8999984172,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.7000005039,5,6,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,6,5.3000002024,5.1000001283,5.3000002024,5.3000002024,5.8000008748,5.8000008748,5.8000008748,5.8000008748,5.3000002024,5.7000005039,6.3999969134,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,6.3999969134,5.7000005039,5.8000008748,5.8000008748,6.0999990348,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682545,c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,5.2757933564,6.3695501647,5.1000001283,5.537885804,5.3000002024,5.1000001283,5.599999383,5,5.3629844674,6.6999917974,5.7000005039,5.1000001283,6.3999969134,5.6394170932,5.7000005039,5.4999996787,5.4000001861,6.2999976029,5.8000008748,5.2000002371,5.599999383,5.2000002371,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.3000002024,6.2999976029,5,5.599999383,7.1000154375,6.4999969319,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5.3000002024,6.0817426462,5.3000002024,5.7000005039,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7223639994,,5,5.3000002024,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5.1000001283,5.8000008748,5,5,5.4000001861,5.1000001283,5.1000001283,5.4999996787,5.8999984172,5.8999984172,5.4999996787,5.4000001861,6.2999976029,5.4999996787,5.8999984172,5.7000005039,5,5.2000002371,5.4999996787,5.3000002024,5,6,5.8999984172,5.599999383,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.4999996787,5.8000008748,5.8000008748,5.8000008748,5.4999996787,6.0999990348,5.1000001283,5.1000001283,5.2000002371,5.1000001283,5,5.1000001283,6.0999990348,5.1000001283,5.2000002371,5.2000002371,6.5999976541,5.3000002024,5.1000001283,5.2000002371,5.3000002024,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.8000008748,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.8000008748,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682546,c1ccc(CNc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,5.0757935813,5.2318018674,6,5.0289959735,5.3000002024,5.1000001283,5.599999383,5,5.3629844674,5.8000008748,5.4999996787,5.2000002371,6.1999981722,5.81531143,5.599999383,5.4999996787,5.4000001861,5.4000001861,5.7000005039,5.2000002371,5.599999383,5.2000002371,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,6.5999976541,5.7000005039,5.8193164363,5.2000002371,5.7000005039,5.7000005039,5.1000001283,5,6.883234929,5.3000002024,5.7000005039,6.1999981722,6.1999981722,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7223639994,,5,5.2000002371,5.1000001283,5.1000001283,7.2999889377,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,5,5.1000001283,5.1000001283,5.3000002024,5.8999984172,5.8999984172,5.4000001861,5.4000001861,6.6999917974,5.4999996787,5.8999984172,5.7000005039,5,5.2000002371,6.1999981722,5.3000002024,5,5.4000001861,5.8999984172,5.2000002371,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5.3000002024,5.1000001283,5,5.1000001283,5.7000005039,5.1000001283,5.2000002371,5.2000002371,5.8999984172,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682552,c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1,5.1000001283,7.5,6.5999976541,6.3064303297,5.3000002024,5.1000001283,5.599999383,5.8999984172,5.3000002024,7.5000381344,5.4999996787,5.4000001861,6.5999976541,5.2365143267,5.599999383,5.4999996787,5.4000001861,7.1999706408,5.3000002024,5.1000001283,5.599999383,5.8999984172,5.8000008748,5.8999984172,5.599999383,5.3000002024,5.4000001861,5,5,5.599999383,8,7.8999742699,5.8000008748,5.2000002371,5.8000008748,5.3000002024,5.8999984172,5.4000001861,6.4054160439,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.2000002371,5.1000001283,5.8000008748,5.1000001283,5.1000001283,5.2000002371,5.7223639994,6.3999969134,5.4000001861,6.4999969319,5.3000002024,6.0999990348,5.8000008748,5.7000005039,5.2000002371,5.8000008748,5.599999383,5.8999984172,5,5.8000008748,5.8000008748,5,5.3000002024,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,6.2999976029,5.3000002024,5.8999984172,5.7000005039,5,5.2000002371,5.7000005039,5.2000002371,5,5.4000001861,5.8999984172,5.599999383,5.1000001283,5.1000001283,5.7000005039,5.2000002371,6.0999990348,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,6.5999976541,5,6.2999976029,5.1000001283,5,5.1000001283,5,5.2000002371,5,5.599999383,5.2000002371,5.2000002371,6.0999990348,5.3000002024,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.8000008748,5.8000008748,6.0999990348,5.3000002024,7.5999803649,6.2999976029,7.5999803649,5.1000001283,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,6.3999969134,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,6.1999981722,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682553,CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,5.0757935813,7.5847794505,6.3999969134,6.558090783,5.3000002024,5.1000001283,5.599999383,6.1999981722,5.3629844674,7.7000571,5.4999996787,5.4000001861,7,5.2812552538,5.599999383,5.4999996787,5.4000001861,7.7000571,5.4000001861,5.3000002024,5.599999383,6.5999976541,5.8000008748,6.5999976541,5.2000002371,5.3000002024,6,5.4999996787,5,5.599999383,7.5000381344,7.1000154375,5.8000008748,5.2000002371,5.8999984172,5.7000005039,5.8999984172,5.2000002371,7.0935433217,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.4999996787,5.1000001283,5.8999984172,5.1000001283,5.3000002024,5.4000001861,5.7223639994,6.3999969134,5.3000002024,6.7999981346,5.599999383,5.8999984172,6.4999969319,5.7000005039,5.2000002371,6,5.4999996787,5.8999984172,5,5.8000008748,6.6999917974,5,5.8999984172,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,6.4999969319,5.3000002024,5.8999984172,5.7000005039,5,5.2000002371,6.1999981722,5.3000002024,5,5.4000001861,5.8999984172,5.8999984172,5.1000001283,5.3000002024,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,6.3999969134,5,5.599999383,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.4999996787,5.2000002371,5.2000002371,6.7999981346,5.3000002024,5.1000001283,5.2000002371,6.2999976029,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,7.5000381344,6.9000087665,7.4000078224,5.4000001861,5.8000008748,7.5000381344,5.7000005039,6,6,5.8000008748,5.8000008748,7.2999889377,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1682558,Fc1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1,5.0757935813,5.2318018674,5.1000001283,5.0289959735,5.3000002024,5.1000001283,5.599999383,5,5.3629844674,5.2000002371,5.4999996787,5.1000001283,5,5.2549020785,5.599999383,5.4999996787,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.1000001283,6.3999969134,5,5.599999383,5,5.1000001283,5.8193164363,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,5.160924439,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,7.5847794505,6.3999969134,5,5.2000002371,5.1000001283,6.9000087665,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.8999984172,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,6.5999976541,5.8000008748,5.8000008748,5.4999996787,5.8999984172,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1684800,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1,8.0259490972,8.563837353,,,,,,,,,6.7133190306,,,,9,5.7980569366,,,9,,,8.6716203966,9,,,9,,,,,,,,,7.2871819998,4.9438577379,,,,,8.3196644866,,,,,,6.7762445463,,,6.993962045,,,,,,,,,8.4948500217,,,,8.3840499483,,,,,,,,8.5670307091,,,9,,,7.6675615401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,9,,,,,,,,,,,,,,,,,7.7401673009,,,,,,,,,,,6.5573634742,,,,,,,,4.6989700043,,,,,,,,,,,,,,,,,,,,7.7561643162,,,,,,,,
CHEMBL16958,O=C1NCc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,,,4.5900668767,,,,,,,,,,,,,,,,,,,6,7.214670165,,,,5.6108339156,,,,,,,,,,,,,,,,,,,5.6108339156,,,,,,,,,,,,,,5.6108339156,,,,,,,5.6108339156,,,,,,,,,,,,,,,,,,,,,,6.735182177,,,,,,,,,,,,,,6.735182177,,,6.735182177,,,,,,,,,,,5.6108339156,,,,,,,,,,,,,,,,,,,,,5.6108339156,,,,,,,,6.735182177,,,,,,,,,,,,,,,4.5900668767,,6.0809219076,5.6108339156,5.6108339156,,5.6108339156,,5.6108339156,,,,,,,,,,,,,,5.6108339156,,,,4.5900668767,
CHEMBL1721885,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC(O)CN1CCOCC1,8.638272164,5,5,5,5.721246399,5.920818754,5.638272164,5,5.460409377,6.585026652,5,5.6777807053,5.920818754,6.468521083,8.2676062402,5,5.2407430301,5,5,7,8.4436974992,5,6.2365720064,6.7695510786,6.3979400087,6.0043648054,5.5686362358,6.585026652,5.9586073148,6.3187587626,6.6020599913,6.8239087409,5.7958800173,5.7695510786,5,5,5,5.920818754,6.1804560645,5.920818754,5.30980392,6.04834646,5.585026652,7.1870866434,5,5,5,5,5,5,8.3279021421,5,6.3672373324,5,6.585026652,5,5.6197887583,5.9586073148,,,7.6197887583,5,5.920818754,5,5,5.4317982759,,5,7.3010299957,5.1989700043,6.30980392,6.7447274949,5.585026652,6.8239087409,5,9.2096515301,6.3360141882,7.0861861476,5.4814860601,5.4202164034,7.3979400087,,5,6.6575773192,,6.5228787453,6.3565473235,5.2924298239,6.1191864077,5,6.0915149811,7.1611509093,5,6.1249387366,6.721246399,7.0362121727,6.3372421683,6.1023729087,5,5.3010299957,5.3979400087,6.2596373105,5.638272164,5.2596373105,6.0132282657,5.9586073148,5,7.6197887583,7,7.585026652,6,5.6197887583,5,6.468521083,5.2764209843,6.2441251443,5,5,,5,,5,5.3723637474,5,,6.3239087409,7.468521083,7.2076083105,,7.0757207139,5.2076083105,,5,6.2218487496,5,5,6.0315170514,5.1426675036,5,5,7.1135092748,9.5376020021,8.9586073148,,5.2757241304,6.4559319556,5,5.585026652,6.0132282657,6.3187587626,5.3767507096,5,5.30980392,7.1487847318,6.1739251973,6.7958800173,6.920818754,,5,5.2218487496,5,5,5.2292727856,5,5,5,,6.1023729087,5.6197887583,6.5376020021,5,5,5.6575773192,5.0935433217,5,6.6883753548,6.1989700043,5,5,5,5.5228787453,5.5686362358,,5.9906497507,5.6020599913,6.3372421683,,5
CHEMBL1727312,O=C1Nc2ccccc2Nc2ccccc21,4.2000000306,5.2000002371,4.3000000291,4.3000000291,4.6000000746,5,,4.9000001421,5.3000002024,4.3000000291,4.3999999679,5.1000001283,5,5.2000002371,4.9000001421,,,5.1000001283,4.4999999533,4.8000000527,4.100000019,5.1000001283,5,,5.2000002371,5.3000002024,5,5,5,,4.6000000746,5.1000001283,5.1000001283,5.2000002371,5,5.1000001283,4.3000000291,5,5.1000001283,4.4999999533,5.3000002024,4.3999999679,,5.1000001283,5.1000001283,5.1000001283,4.3000000291,5.1000001283,5.2000002371,5,,4.3000000291,5.2000002371,4.3000000291,5.1000001283,4.3000000291,,5.2000002371,5.1000001283,5.1000001283,5.1000001283,5,4.3999999679,5,5,5,5.1000001283,4.3999999679,5.2000002371,,5.1000001283,4.6000000746,,5.2000002371,5.1000001283,5.2000002371,5,5,5.1000001283,5.1000001283,5.3000002024,5,,,5,5.1000001283,5.1000001283,5,5.2000002371,5.1000001283,,5.1000001283,5.1000001283,,5.1000001283,,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,4.3999999679,,,,5.2000002371,,,,,5,,,,5.1000001283,,6.3999969134,,5.2000002371,,,,,,4.9000001421,,,4,4.2000000306,4.2000000306,,4.100000019,4.3999999679,5.4000001861,,,4.2000000306,4.2000000306,4,,4.2000000306,,,4.4999999533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL17370,CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,5.1000001283,6.7999981346,5.1000001283,5,5.3000002024,5.1000001283,5.8999984172,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5.1000001283,5.2000002371,5.599999383,5.4999996787,6.3999969134,5.4999996787,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,6.2999976029,5.3000002024,6.0999990348,6.1999981722,5,5.599999383,5.2000002371,5.1000001283,5.8000008748,5.2000002371,,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,6.9227825874,6.9232896304,,6.3999969134,5,5.2000002371,5.1000001283,7.5999803649,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,6,,5.8000008748,5.2000002371,5,5.8000008748,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.3000002024,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.7000005039,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.4999996787,,5.8000008748,5.8000008748,5.4999996787,5.4999996787,5.3000002024,5.1000001283,5,5.1000001283,5,5.2000002371,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4000001861,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,6.3999969134,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,6,5.8000008748,6.9263164461,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,6.920818754,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1738710,Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O,,,,,,,,,,,,,,,5,5,5,,5,,,5,,,5,,,,,,,,,,,5,,,5,,,,,5,5,,,,,5,,,,,,,,,,,,,,,,,,5,,5,5,,,,,,,,,,5,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,7.783374688,,,,,,,,5,,,,5,,,,,,,,,,5,5,,,,5,,6.6038006529,,,,5,,,,,5,5,,,,,,,,,,,,,,,,
CHEMBL1738758,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,5,5,5,5,5,5,5,5,5,,5,,,5,6.2924298239,,,,5,,,5,5,,,,,,,5,,,,,,5,5,,,5,,5,,,5,,8.6989700043,,,,,,,,,,,,5,,5,,5,,,,,5,5,,5,,,,5,5,,,,,,,,,,,,5,,5,5,,,,,,,,,,,,,5,,,,,,,,,5,6.1284270645,,,,,5,,,,,5,,,,,,,,,5,,5,,,,,,,,,5,5,,,,,,,,5,,,,,,,,,,5,,,,,,,,,5,,,,,,,,,,,5,,,,,
CHEMBL175225,Oc1cc2cccc[n+]2c2c(Cl)cccc12,,,5,,,,,,,,,,,,,,,,,,,,,,4.4814860601,,4.4202164034,,,,,,,,,,,,,,5,,,,,4.4202164034,,,,,,,5.3010299957,,4.4814860601,,,,3,4.4202164034,,,,,,,4.4202164034,,,,,,,,,,,,,,,,,,,,,,3.1191864077,,,,,,,,,4.4814860601,,,,,3.1191864077,,,3.1191864077,,,,,4.4814860601,,,,,,4.4202164034,,,,,,,,,,,,,,,,,,,,,4.4202164034,,,,,,,,3.1191864077,,,,,,,,,,,,,,,5,,,4.4202164034,4.4202164034,,4.4202164034,,4.4202164034,,,,,,,5.3010299957,,,,,,,4.4202164034,,,,5,
