ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL1909406,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8662319793,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5428024286,5,5,5,6.3158376682,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909364,COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cc2[nH]1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9165332066,5,5,5,5,5,5,5,5,5,6.3931201168,7.4299780932,5,5,5,5,5,5.6955780807,6.7428734142,5.6045801118,5,5,6.6616656913,5,5,5,5,5,5,5.9070552823,5,5,5.8526804835,5.4505811222,5.5484462858,5,5,5,5.4678463633,5.7361096129,5.5713402778,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6064888203,5,5,5,5,5,5,8,5,5.8449820186,5,6.3288948564,6.4938711538,5,5,5,5,5,5,5,5,5,5,5,6.2970970517,6.2512331642,5,5,5,5,5,5,5
CHEMBL1794070,CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4449949444,5.4036178484,5.8307743429,5,5,5,5.4398811885,5,6.3708537489,6.3074175025,6.541049202,5,5,5.900548531,5,5,5,5,5,5,5,5,5,5,5.5660557359,5,5.4240684585,5,5,5,5,6.2745837065,5,5.9126743482,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6052167445,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7901548383,5.8146599808,5,5,7.2127924378,8,5,5,5,5,5,5,5,5,5,5,5,5,5.8286085523,5,5,5,5,5,5,5.8377989788,6.4610872473,6.4598642664,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.0022583364,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL189231,Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,5.7753695308,5.4606361047,5.6782165766,5,5,6.2865176126,6.5041694377,7.5113865783,7.1697669089,7.422313167,5,5,5.7943832764,5.7059219831,6.8656983171,5.9827996905,5,6.0906610637,5,5,5,6.1984684584,6.8435471185,5.442442328,6.6043797616,6.8671211939,7.0365022099,6.8394170421,7.3690113129,5.6514969704,5,5.8332984768,5.8550033666,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5046195379,5,6.4683636269,5,5,5.4475391238,5,5,5,6.6027382678,5.7781512504,6.1206349962,5,5,5,5.7501225268,5,5,5,5,5,5,5.5102794722,5.8505344303,5,5,5,5,5.8088357551,5,6.6257722699,6.4374044087,5,7.2905833261,7.2214781912,5,5,5,5,5,5,5,5,5,5,5,5,5.805734772,5,5.5228787453,5,5,5,5,5,5,5,5,6.5413556659,5,5,5,5,5,5,5,5,5,5.9361307049,5.4145775664,5,5,5,5,5,5,5,5.5556197302,5,5,5,5,5.7482364191,5,5,5,5,5,5.4193381534,5,5,5,5,5,5,5,5,5,5,5.4079143133,5.9342091433,5,5.6595970036,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.3984826733
CHEMBL1794060,COc1ccc(Nc2ncc(-c3ccccc3)o2)cc1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2030475804,5,5,5,5,5,5,6.0083387102,5,5,5,5,5,5.4095190086,5.5611853543,5,5,5.6060649709,5.5479960689,5,5,5.6079709131,5,5,5,5,5,5.6098733236,5.805734772,5.3979400087,5,5,5,5,5,5,5.6297459479,5.58138783,5.4546186627,5,5.9252913796,5.4845023592,5,5,5,5,5,5.7949341031,5.6920462278,5.6020295903,5.464373751,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5346124843,6.4856961439,5.5479960689,5.635945475,5,5,5,5,5,5,5,5.8994923532,7.5788187167,5.4308488049,5,5.6908667726,5,5,5,6.4289986834,6.4186860922,5,5,5.4776856401,5,5.5107494322,6.0703353203,5,5,5,5,5.5625161573,5,5,5.569802,5.5713402778,5,5,6.486670412,6.0192858437,5,5,5,5.9699348204,5,5.7416166834,5,5,5,5,5,5,5,5,6.1398221629,5,6.1250654085,5,5.5008250302,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6612102316,5.4898186444,7.5145284713,5,5.7444572432,5,5,5,5,5
CHEMBL1794061,N#Cc1cccc(Nc2ncc(-c3ccccc3)o2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8257175502,5.8275248691,5.560963369,5.6429295054,6.3264413555,5,5,5,5,5,5.5364389813,5,5.4044253629,5.7570813778,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5915503981,5,5,5,5,5,5,5,5.5486713107,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5578499945,5.5251919038,5,5,5,5,5,5,5,5.4948614218,5,5,5,5,5,5,5,5,5,5,5.4137811506,5,5.4055006606,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2091090852,5,5,5,5,5,5,5
CHEMBL206544,CC(C)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6796064841,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0661403001,5,5.7794478601,5,5,5,5,5,5,5,5,5.9224904972,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL485745,Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5986188713,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1480346684,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5325531672,5,5,5,6.8492817325,5.8009826239,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7927298199,5,5.4581344488,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5728760696,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL65884,COc1cccc(-n2ncc3c(NN=Cc4ccc(F)cc4)ncnc32)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7406686384,5,5,5,5.6875190157,5,5,5,5.5048561269,5,5,7.2500659805,7.0810128749,5.5709010242,5.4209182582,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6551490377,5,5,5,5,5,5,5,5,5.4151080338,5,5.9217900276,5,5.8938543265,5,5,5,5.861247178,5.9174097565,5,5,5,5,5,5.9867964308,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4303294031,5,5,5,5,5,5,5,5,5,5,6.4604699056,5,6.1385746392,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6258011243,5,5,5,5.5261154506,5,5,5,5,5
CHEMBL514162,COc1cc2ncn(-c3cc(OCc4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1512553278,5.8356398266,5.9763685512,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5904715951,5.5580727253,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9151303733,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7736983362,5,5,6.0954054707,8,5,6.0834667934,5.4917433364,5.488130837,5.5713402778,5,5,5,5,5,5,5,6.0671887589,5,5,5,5.428508674,5,5,5.4303294031,6.9424151914,6.8415727489,5,5,6.1911642449,5,5.6145089671,5.6801575241,5,5,5,5.5669385493,6.2341224998,5,5,5,5.4092518029,5,5,5.4874064271,5.6299531704,5.8334786652,7.3130726878,5.649055749,6.1155035048,5,6.0177216735,5.9333354947,5.86765459,5,5,5,5,5,5,5.6764272323,5,5.4258999658,5,5.4789071235,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909384,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,5,5,5.6910634244,5,5,6.3420184627,6.3869234018,7.324966297,6.6288858289,6.6910634244,5,6.9850587963,5.9209142978,5.9226655989,7.0215454241,5.8439059225,5.8230037719,5.4936635487,5,5,5,7.1227608018,7.424278288,6.5405161525,7.2740088294,7.4757326221,6.653916937,6.4883883788,6.2859377881,5.5235733388,5.6187053607,5.9060008581,6.329556361,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1871583032,5,5,5,5.4717965915,5,5,7.4560659765,5.9687172785,6.7429803465,5,5,5,5.7501225268,5,5,5,5,5,5,5,5,5,5,5,5,5.4409066727,5,5.988881454,5.9026600118,6.1668817257,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5898255349,5,6.0696359281,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4601364101,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL405021,O=C(Nc1n[nH]c2cc(-c3ccccc3)ccc12)C1CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4245922034,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6616131907,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4917433364,5,5,5,5,5,5.68633533,5.5979780744,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4084496019,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5633671655,5,6.3390835704,5,5,5,5,5,5,5,5,6.2451721782,5,5.6559590327,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL373751,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,5,5,5,5,5.831315465,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5679354326,5.6559590327,6.0754086934,6.6197117364,7.0636946389,5,5.6309886871,6.2268590924,5,5.4828035358,5.8784794274,5,5,5,5,6.6764418366,6.9927036811,6.6085377698,5,5.9605389343,6.6564970104,6.4558818037,5,6.6685085257,5,5,5,5,5,6.1951782063,6.40018216,7.2677003725,6.3993740813,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5898255349,6.748327595,5,5,5,5,5,5,5,5,5,5,5,5,6.8690764964,5,5,5,5,5,5.9561859929,5,6.4971313233,5.6973403796,6.5802970288,6.2091090852,5,5,5,5,5,5.6193333746,6.0871501757,6.411842292,5,6.4124118324,5,6.1929877669,6.6208484758,5,6.0105973111,7.1737400984,6.6968442539,5,5.5378063966,6.2447963629,5,6.4439464397,6.0020846175,5.5649510523,5,5.7400995234,5,6.6543724736,5.7877605406,5,6.1255974881,6.1059693528,5.8685433635,5,6.5306700074,6.5136145323,5,6.5398191746,5.8478493171,7.1321676334,5,6.8896199836,6.3691858456,6.0265871227,5,5,5,5,5,5,5.9817569497,5,5,5.8866175086,6.4166585282,5.6942057373,5,5,5,5,5,5.7192696463,5,6.1271942903,5.7493683598,5,5,5,5,5,5,5,5.6656351954,5.5010626904,5,6.1695864772,5,5,5.4009196494,5.8095646989,5,5,5,5,6.5346124843
CHEMBL191705,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(C(C)=O)c3)o2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6016038795,5,5.7389606422,5.696948965,5,5,5,5.4759724514,5.5746282362,5,5,5,5,5,5,5,5,5,5.4396246024,5,5.6111396492,5,5,5,5,5,5,5,5,5.9528762978,5.7261827447,6.4686287341,6.3937230825,5,5,5,5,5,5,5,6.1562734729,6.3973321786,5.5316363731,5,5.8386980396,5,5,5,6.396725011,7.0643932947,5,5,5.7033923284,5,5,6.3817135236,5,5,5.5580727253,5,6.3054020152,5,5,5.4103200427,5.6201701447,6.0081649768,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1802572722,5,6.1906175123,5,5.7421852233,5,5,5,5,5,5,5,5,5,5.4449949444,5,5,5,5,5,5,5,6.0450332155,6.1759103106,5,5.9016044162,5,6.3644667319,5.5027244274,6.2869042992,5,5,5,5,5
CHEMBL384073,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,5,5,5,5,5,5,5.6309886871,5.7163790573,5,5,5,5.6398537506,5,5,5,5,5,5,5,5,5,5.4006492781,5,6.0588063003,6.6907004993,6.7016187735,5,5,5,5,5,5,5,5.4089845,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9345585654,6.2743920549,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3733671813,5.733443666,5.6478331646,5,5,5,5,5,5,5,5,5,5,5,5,5.7301998792,5.435507442,5.6153495938,5,5,5,5,5,5.6561614426,5,5,5,5,5,5.5524882606,6.2257444174,5,5.5669385493,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL230597,CS(=O)(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(C(N)=O)c2N)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4243303768,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL456252,COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2,5,5,5,6.5794302449,6.295776907,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8179288752,6.0196334537,5,5,5,5.5486713107,5.4803704729,5.7277144107,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8480284136,5,6.6270432045,5,5.7927298199,5,5,5,5.4752371108,8,7.1643601734,5,5,5,5,5,5,5,5,5,5,6.4101744651,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7822230802,5,5,5,5,5,5,5,5,8,5.7570813778,5,7.0871501757,5,5,8,8,8,5,5,5,5,5,5,5,8,5,5,5,5.6026678214,5.5475456288,5.7105795528,5,7.5441238842,5,5,8,5,5,5,5,5,6.6794080221,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,6.3806573831,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7372506837,7.5928893535,7.547145184,5,5,5,5,5,5,5,5,5,5,5,5,5,8
CHEMBL467581,COc1cc(C)c(N(C)C(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5587405964,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5389443096,5,5,5,5,6.6575773192,7.0443365036,5,5,5,5,5,5,5,5,6.1319898677,5,5,5,5,5,5,5,5.9275659533,5,5,6.0215454241,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.4112551273,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4742556096,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6095944092
CHEMBL13868,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5.5196299336,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.177315139,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9928774109,5.4137811506,5,5.5527122916,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.5912829003,6.0762839223,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL428877,CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,6.5093441443,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0361320824,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7604557549,5,5,5.6322300019,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,6.6529714736,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909356,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2489352798,5,5,5,5,5,5,5,5.5362108745,5,5,5,5,5,5,5,5,5.6738379755,5,5,5,5,5,5,5
CHEMBL204934,COc1cccc(-n2cnc3c(NN=Cc4ccncc4)ncnc32)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4583849734,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7134823874,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7250329127,5.680201678,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5205594101,5.5362108745,5,5,5,5,5,5,5,5,5,6.6996863934,5.6176578368,5,5.8532167176,5,5,5,6.0629960653,5.9984365382,5,5,5,5,5,6.00694886,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5009227457,5,6.1661610004,5,5,5,5,5,5,5,5,5,5,5.5366670298,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7570813778,5,5,5,5,5
CHEMBL1909391,[O-][S+]1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6ccccc6)c(F)c5)c4c3)o2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8619598401,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,6.442791066,7.3404029964,5,5,5,5,5,5,5,5,5,5,5.6423150348,5,5,5,5,5
