,ABL1,smiles
243,5.0,CC(Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F
244,5.0,CC(Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl
245,4.3010299957,CC(Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl
246,5.0,CC(Oc1ccc2ncc(C=CC(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl
247,4.3010299957,CC(Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl
248,8.30102999566,CC1(C)CC(N=C(O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O]
249,5.0,CC1(C)CC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC(C)(C)N1
250,5.0,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21
251,6.43179827593,CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21
252,6.1999981722,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1
253,5.49828334056,CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
254,4.17609560202,CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1
255,5.0,CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
256,4.93518307109,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
257,5.0,CC1=C(C(=O)Nc2ccc3[nH]nc(C)c3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
258,5.0,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1
259,5.0,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccc(C(F)(F)F)nc2)N1
260,5.0,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1
261,5.0,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1
262,4.17609560202,CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1
263,4.0,CC1=CN2CC(=O)NN=C2C=C1
264,6.0,CC1CC2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2
265,4.5228787453,CC1CCC(N2CCC3(CN(C(=O)c4cc5ccc(F)cc5[nH]4)c4ccccc43)C2)CN1
266,8.19382002602,CC1CCC(n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1
267,5.0,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
268,5.4000001861,CC1CCN(C(=O)CC#N)CC1c1ncc2cnc3[nH]ccc3n12
269,6.1999981722,CC1CCN(C(=O)CO)CC1N(C)c1ncnc2[nH]ccc12
270,4.17609560202,CC1CN(c2nc3ccccn3c(=O)c2N)CC(C)O1
271,4.64957292589,CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1
272,7.54363396687,CCC(=O)Nc1ccc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1
273,6.0,CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1
274,5.0,CCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1
275,6.41116827441,CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1
276,6.95078197733,CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1
277,4.52476809577,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
278,4.27984069659,CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21
279,6.79588001734,CCC(C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21
280,7.27875360095,CCC(CO)Nc1nc(NC(=N)N)c2ncn(C(C)C)c2n1
281,5.0,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
282,6.2999976029,CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC
283,5.59691001301,CCC(NC(=O)C(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1
284,4.41195437047,CCC(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1
285,4.7135641989,CCC(NC(=O)C(Cc1ccc(P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1
286,5.2880650185,CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1
287,6.1999981722,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCCC4)cc3OC)nc2N1C1CCCC1
288,6.1999981722,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
289,6.1999981722,CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4)ccc3n2)c1
290,6.1999981722,CCCC(=O)Nc1n[nH]c2ccc(-c3cccc(F)c3F)cc12
291,6.1999981722,CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12
292,6.1999981722,CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12
293,6.1999981722,CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12
294,6.1999981722,CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12
295,6.1999981722,CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12
296,4.17609560202,CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1
297,6.69897000434,CCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1
298,5.22184874962,CCCCCCN(CCCCCC)C(=O)C(C)NC(=O)C(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C
299,5.7447274949,CCCCCCNc1cccc(CNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
300,4.59006687667,CCCCCN(CCCCC)C(=O)C(C)NC(=O)C(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C
301,4.17609560202,CCCCCc1ccc(C=CC(O)C(CO)NC)cc1
302,5.7000005039,CCCCN(CCC#N)C(=O)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1
303,5.13076828027,CCCCN(CCCC)C(=O)C(C)NC(=O)C(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C
304,5.599999383,CCCCNC(=O)c1cn(C(CC)CC)c(=O)c2cc(OC)c(OC)cc12
305,6.1999981722,CCCCNc1ccc2c3c(cccc13)C(=O)N(CCNCCO)C2=O
306,5.599999383,CCCCNc1nc(N)c(C(=O)c2ccccc2)s1
307,6.19382002602,CCCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1
308,6.10790539731,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1
309,6.65757731918,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(F)cc1
310,5.61978875829,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1
311,6.19382002602,CCCCNc1nc(SCC)nc2c1cnn2CC(Cl)c1ccccc1
312,5.9829666607,CCCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1
313,6.1999981722,CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12
314,5.39978193016,CCCCc1c(-c2ccc(O)cc2)[nH]c2nccnc12
315,5.18145922219,CCCCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12
316,6.69250396209,CCCCn1c(-c2cc(-c3cccc4[nH]ncc34)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12
317,5.89211197482,CCCCn1c(-c2ccc(F)cc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12
318,6.23807216158,CCCCn1c(-c2ccccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12
319,6.1999981722,CCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(N(C)C(=O)C3CCCCC3)ccc21
320,6.1999981722,CCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(N(C)C(=O)C3CCCCC3)ccc21
321,5.0,CCCN(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
322,5.0,CCCN1CCC(Oc2cc(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)c(OC)cc2Cl)CC1
323,5.0,CCCN1CCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)CC1
324,5.0,CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1
325,5.0,CCCN1CCCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)C1
326,5.39395992779,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl
327,5.599999383,CCCNC(=O)c1ccc(Nc2nc(CC)c3cc[nH]c3n2)cc1
328,5.599999383,CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1
329,6.2999976029,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1
330,5.599999383,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3sccc3n2)cc1
331,6.49586394209,CCCNc1cccc(-n2ncc3c(NN=Cc4ccncc4)ncnc32)c1
332,6.19382002602,CCCNc1nc(N(C)C)nc2c1cnn2CC(Cl)c1ccccc1
333,5.8416375079,CCCNc1nc(S(C)(=O)=O)nc2c1cnn2C=Cc1ccccc1
334,5.75448733219,CCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1
335,6.09691001301,CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1
336,5.94309514866,CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(F)cc1
337,5.01772876696,CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1
338,6.30102999566,CCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1
339,6.16749108729,CCCNc1nc(SCCN2CCOCC2)nc2c1cnn2CC(Cl)c1ccccc1
340,6.1999981722,CCCOc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1
341,8.22694530664,CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3C=Cc2c(C)cccc2C)cc1
342,7.13489602536,CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3C=Cc2ccccc2)cc1
343,7.76195389687,CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3C=Cc2c(C)cccc2C)cc1
344,6.1999981722,CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1
345,6.1999981722,CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(=O)CC)c3c2)cc1
346,6.1999981722,CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(C)=O)c3c2)cc1
347,5.5141982703,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
348,5.585026652,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F
349,6.25181197299,CCCSc1nc(N(CC)CC)c2cnn(CC(Cl)c3ccccc3)c2n1
350,6.69897000434,CCCSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1
351,6.52287874528,CCCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
352,5.4999996787,CCCc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1
353,6.1999981722,CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1
354,8.8996294549,CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1
355,7.0,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1
356,6.08541232066,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1
357,6.1999981722,CCN(CC)CC#Cc1ccc2c(c1)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2
358,6.2999976029,CCN(CC)CC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12
359,4.17609560202,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21
360,4.17609560202,CCN(CC)CCCCNc1ncc2c(n1)N(C)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2
361,4.17609560202,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
362,6.24718356881,CCN(CC)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1
363,8.1001794976,CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12
364,8.1001794976,CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12
365,8.15490195999,CCN(CC)CCN1CCC(S(=O)(=O)c2ccc(Nc3nnc4cc(-c5cc(O)ccc5Cl)cc(C)c4n3)cc2)CC1
366,8.6003262785,CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12
367,7.10353732318,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C
368,6.4999969319,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C
369,5.8000008748,CCN(CC)CCNC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1
370,6.60205999133,CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1
371,9.3001622741,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1
372,5.62246785213,CCN(CC)Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1
373,5.59090206732,CCN(CC)S(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3)o2)c1
374,6.55284196866,CCN(CC)c1cccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1
375,6.22184874962,CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1
376,6.09691001301,CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1
377,5.4000001861,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O
378,5.8000008748,CCN(CCN)C(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1
379,9.09691001301,CCN(CCN1CCCC1)S(=O)(=O)c1ccc(Nc2nnc3cc(-c4cc(O)ccc4Cl)cc(C)c3n2)cc1
380,5.5640006701,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
381,5.02019132587,CCN1C(=CC(C)=O)Sc2ccc(OC)cc21
382,6.1999981722,CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
383,5.0,CCN1CCC(C(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1
384,5.0,CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1
385,5.0,CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1
386,5.92054403325,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1
387,6.1999981722,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1
388,7.818920361,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1
389,7.63827216398,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5ccccn45)c3)cc2C(F)(F)F)CC1
390,7.85387196432,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C(F)(F)F)CC1
391,7.99956548823,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C=Cc4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1
392,7.99956548823,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C=Cc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1
393,7.48711189875,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1
394,7.99956548823,CCN1CCN(Cc2ccc(Nc3ncc4c(n3)N(C)c3ccccc3C(=O)N4C)cc2C(F)(F)F)CC1
395,6.1999981722,CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1
396,4.68110228537,CCNC(=O)Nc1ccc2ncc(-c3ccc(OC)cc3)cc2n1
397,5.0,CCNC(=O)OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1
398,6.5999976541,CCNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1
399,4.17609560202,CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F
400,7.1000154375,CCOC(=O)C1=c2sc(=Cc3ccco3)c(=O)n2C(N)=C(C#N)C1c1ccco1
401,4.73665227048,CCOC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C
402,5.599999383,CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12
403,4.17609560202,CCOC(=O)c1ccc(N2NC(=O)C(=Cc3ccc([N+](=O)[O-])o3)C2=O)cc1
404,6.1999981722,CCOC(=O)c1cn(-c2ccc(O)cc2C)c2cc(-c3ccncc3)ccc2c1=O
405,5.95860731484,CCOCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1
406,5.52287874528,CCOCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1
407,5.22184874962,CCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1OC
408,4.18708664336,CCOc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1OC
409,4.58982553491,CCOc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2cn[nH]c2n1
410,4.17609560202,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
411,6.6479247416,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C
412,6.1194774806,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC
413,5.21112488422,CCOc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OC
414,5.599999383,CCOc1ccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1NC(=O)Cc1ccccc1
415,5.67778070527,CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC
416,6.21609642073,CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O
417,6.07058107429,CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC
418,5.21824462535,CCOc1ccc(-c2nn(C3CCCCC3)c3ncnc(N)c23)cc1OC
419,5.599999383,CCOc1ccc(C=C2SC(=N)NC2=O)c(O)c1
420,9.1999706408,CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1
421,5.22914798836,CCOc1ccc(S(=O)(=O)N2CCCNCC2)cc1-c1nnc2c(n1)c(C)nn2C
422,5.0,CCOc1ccc2c(-c3ccnc(Nc4cc(OC)cc(C(F)(F)F)c4)n3)cnn2n1
423,5.0,CCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1
424,5.49485002168,CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1
425,4.82390874094,CCOc1ccc2cc(-c3nn(C)c4ncnc(N)c34)ccc2c1
426,5.33724216832,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1
427,5.4000001861,CCOc1ccccc1-c1cccc(-c2n[nH]c3nc(O)cc(C)c23)c1
428,6.1999981722,CCOc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1N1CCCC1
429,6.1999981722,CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N
430,6.1774500661,CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl
431,6.1999981722,CCOc1nc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc(N)c1C#N
432,6.1999981722,CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1C#N
433,6.1999981722,CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1Cl
434,6.1999981722,CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N
435,6.1999981722,CCOc1nc(C(=O)NCc2ccncc2)cc(N)c1C#N
436,6.1743699117,CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N
437,6.1743699117,CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1Cl
438,6.1743699117,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
439,6.1487416513,CCOc1nc(NC(C)=O)cc(N)c1C#N
440,5.0,CCOc1nccc2c1nc(-c1nonc1N)n2CC
441,6.1999981722,CCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1
442,7.21923513401,CCS(=O)(=O)Nc1ccc2c(c1)C(C(=Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2
443,6.1999981722,CCS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1
444,6.54487811308,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1
445,6.18025727218,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(C(C)=O)c3)o2)c1
446,6.65524285431,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(F)c3)o2)c1
447,6.5821958822,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(OC)c3)o2)c1
448,5.61681906435,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccccc3Cl)o2)c1
449,6.76233856827,CCS(=O)(=O)c1ccc(OC)c(Nc2nccc(N(C)c3ccc4c(C)n[nH]c4c3)n2)c1
450,6.18045606446,CCSc1nc(N(CC)CC)c2cnn(CC(Cl)c3ccccc3)c2n1
451,6.58502665203,CCSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1
452,7.09691001301,CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
453,4.39408745117,CC[n+]1c(C=CN(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21
454,5.8999984172,CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12
455,5.7000005039,CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12
456,5.80402734899,CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1
457,8.7166987713,CCc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1
458,6.49485002168,CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
459,6.67778070527,CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
460,5.0,CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
461,5.4000001861,CCc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1
462,5.92774087904,CCc1cccc(CC)c1C=Cc1cncc(C(=O)NC)c1
463,5.49342376594,CCc1cccc(NC(=O)Nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2)c1
464,6.1999981722,CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1
465,7.65757731918,CCc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
466,5.599999383,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12
467,4.17609560202,CCc1nc(-c2ccc(OC)cc2)[nH]c1-c1ccncc1
468,6.1999981722,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
469,5.8000008748,CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12
470,6.1999981722,CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O
471,5.0,CCc1nccc2c1nc(-c1nonc1N)n2CC
472,6.1999981722,CCc1nccn2c(-c3ccnc(NCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12
473,5.0,CCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1
474,5.0,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN3CCCC3)cc21
475,5.0,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21
476,5.0,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(N)c3ccccc3)cc21
