,smiles,LOK,LKB1,MPSK1,HIPK3,HIPK2,HIPK1,HIPK4,eEF2K,SMG1,CaMK1a,CaMK4,MST3,DMPK1,IRAK3,Wee1,IRAK1,IRAK4,IGF1R,FMS,CaMK2d,CaMK2g,CaMK2a,CaMK2b,MST2,MST1,NLK,MAK,NDR2,MYO3A,ALK4,SgK496,NuaK1,NuaK2,TTK,IKKa,BLK,HCK,TYRO3,ACK,CK1a,RET,DNAPK,DYRK3,DYRK2,DYRK4,CDC7,Haspin,SgK085,caMLCK,Wee1B,LTK,SRPK1,MSSK1,SRPK2,RIOK2,RIOK3,RIOK1,ALK,BMPR1A,INSR,PKD1,PKD2,PKD3,EGFR,NEK11,PCTAIRE3,CDK11,CRK7,CHED,CDK10,PCTAIRE1,PCTAIRE2,PFTAIRE1,PFTAIRE2,TTBK2,TTBK1,MLK2,MLK3,DLK,LZK,NIK,MAP3K7,IKKb,PYK2,ARAF,IRR,IKKe,ROS,FGR,DYRK1A,DYRK1B,DRAK2,TESK1,TESK2,DRAK1,PAK4,PAK6,PAK5,PAK1,PAK2,PAK3,NEK6,NEK7,NEK4,NEK5,NEK2,NEK3,NEK1,NEK9,YSK1,DMPK2,PKG1,MRCKa,MRCKb,PKG2,BMX,PHKg2,PHKg1,BUB1,CSK,YANK3,YANK2,YANK1,CLK1,CLK2,CLK3,CLK4,BTK,PDGFRb,PDGFRa,CDKL1,ATM,MYO3B,ATR,OSR1,FLT4,CDKL2,FLT3,FLT1,CDKL5,p70S6K,CDKL3,p70S6Kb,ACTR2,TGFbR1,FRK,FRAP,MER,TAO1,TAO2,TAO3,ITK,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CDK7,CDK8,FAK,TGFbR2,AMPKa2,AMPKa1,PRKX,ADCK4,FYN,ADCK3,AurA,AurB,AurC,PKCi,PKCh,PKCa,PKCb,PKCe,PKCd,PKCg,PKCz,SLK,PKCt,ROCK1,ROCK2,MUSK,TSSK1,PRP4,AXL,COT,MLK1,MAP3K2,MAP3K3,MAP3K1,MAP3K6,TAK1,MAP3K4,MAP3K5,ErbB2,ErbB3,VRK1,ErbB4,VRK2,Wnk2,Wnk3,Wnk1,PASK,FGFR4,FGFR2,FGFR3,FGFR1,SYK,smMLCK,KIT,BMPR2,ACTR2B,ChaK2,CHK2,CHK1,EphB2,EphB3,EphB1,EphB6,EphB4,PITSLRE,CDK9,MOS,DDR1,MELK,CaMKK1,STK33,CLIK1,Fused,NDR1,STLK3,TIE1,LCK,MNK2,MNK1,ILK,TNIK,TRKC,RAF1,SIK,QSK,QIK,BRK,BIKE,CASK,MARK4,MARK1,MARK2,MARK3,KDR,SRC,TSSK2,TSSK3,RSK1_b,TNK1,MAST1,MAST3,SGK3,SGK2,SGK1,HRI,PEK,PKR,LATS1,DDR2,HPK1,KHS2,GCK,KHS1,HGK,CaMK1g,LIMK2,LIMK1,MAP2K3,MAP2K2,MAP2K1,MAP2K7,MAP2K6,MAP2K5,MAP2K4,YES,MINK,CaMKK2,GAK,PKN1,PKN3,PKN2,PDHK2,PDHK4,PLK1,PLK3,PLK2,PLK4,MYT1,AKT1,AKT2,AKT3,GPRK6,GPRK7,GPRK4,GPRK5,TRKA,TRKB,RHOK,CK1d,CK1e,LYN,ZAP70,CK1g2,CK1g3,CK1g1,SgK288,CK2a2,CK2a1,CaMK1b,BRSK2,BRSK1,GSK3A,GSK3B,HUNK,ICK,RON,DCAMKL1,DCAMKL3,DCAMKL2,MAPKAPK5,MAPKAPK3,BARK1,BARK2,LRRK2,ALK1,CaMK1d,SBK,PBK,TLK1,TLK2,STLK5,CTK,EphA8,EphA7,EphA6,EphA5,EphA4,EphA3,EphA2,EphA1,p38a,Erk7,JNK3,p38b,p38g,p38d,ABL1,ABL2,TIE2,TBK1,TEC,Erk1,Erk2,Erk3,Erk5,Erk4,JNK1,JNK2,FER,FES,HH498,CK1a2,MET,PKACg,PKACa,IRE1,PKACb,ALK2,SRM,RIPK1,LATS2,RIPK3,RIPK2,ANKRD3,CRIK,TXK,NEK10,MAPKAPK2,DAPK3,DAPK2,DAPK1,ULK2,ULK3,ULK1,PIM2,PIM3,BMPR1B,PIM1,skMLCK,AAK1,SNRK,BRAF,PDK1,CompoundID
metz_2011_1154,c1ccc(CNc2nc3ccc(-c4ccncc4)cc3s2)cc1,,,,,,,5.49897000434,,,4.99897000434,,,,,,5.69897000434,4.69897000434,,,4.89897000434,4.89897000434,,4.79897000434,4.79897000434,,,,,,,,,,,,,,,,4.89897000434,,,,,4.79897000434,,,,,,,4.79897000434,,,,,,,,4.99897000434,,4.69897000434,4.69897000434,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,,,7.89897000434,,,,,,4.99897000434,,,4.69897000434,,,,,5.09897000434,,4.69897000434,,,,,,,4.69897000434,,,,4.99897000434,,,,,,,,6.29897000434,,7.19897000434,,,,,,,,,4.89897000434,,5.59897000434,,,5.99897000434,,,,,,,,4.69897000434,,,,4.79897000434,4.79897000434,,,4.69897000434,,,,,,,,6.09897000434,,,,,5.39897000434,,4.99897000434,,,,,5.09897000434,4.99897000434,4.79897000434,4.69897000434,,6.79897000434,8.09897000434,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,5.29897000434,,,,,,,,,,,,,,4.79897000434,4.89897000434,4.79897000434,,,,,,,,,,5.29897000434,,,,,,,,4.89897000434,4.79897000434,5.79897000434,,,,,,,,,,,,,,,,,6.49897000434,,,4.79897000434,4.79897000434,,,,5.19897000434,4.79897000434,4.69897000434,,,,,,4.99897000434,,4.99897000434,,5.79897000434,,4.79897000434,4.89897000434,5.09897000434,,,4.89897000434,,,4.69897000434,4.79897000434,4.89897000434,,,,4.69897000434,,,,4.69897000434,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,4.79897000434,,,,,,,,,,,,6.39897000434,,,,,,,,,,,,,4.79897000434,,,,,,,,4.79897000434,,4.69897000434,,,,,,metz_2011_1154
metz_2011_1156,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1,,,,,,,5.79897000434,,,4.99897000434,,,,,,5.69897000434,4.69897000434,,,4.89897000434,4.89897000434,4.79897000434,4.79897000434,4.79897000434,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,4.79897000434,,,,,,4.89897000434,,4.99897000434,,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,4.69897000434,,,,,5.19897000434,,4.69897000434,,,,,,7.79897000434,5.59897000434,,7.49897000434,,4.99897000434,,,,,,,,,,6.29897000434,4.89897000434,,,,,,,,4.89897000434,,,,,5.89897000434,,,,,,,,4.89897000434,,,,5.19897000434,5.29897000434,,,5.09897000434,,,,4.89897000434,,,,7.09897000434,,4.89897000434,,,4.89897000434,,4.99897000434,,,,,6.89897000434,5.69897000434,4.79897000434,4.69897000434,6.59897000434,8.29897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,4.89897000434,,,,,,,,,,,6.09897000434,,,,,,,,,4.79897000434,4.99897000434,,,,,,,,,,,,4.79897000434,,,,,6.79897000434,,,4.79897000434,4.79897000434,,,,,5.29897000434,4.69897000434,,,,,,,,4.79897000434,,,,4.79897000434,4.89897000434,4.89897000434,,,4.89897000434,,,4.69897000434,5.89897000434,5.89897000434,,,,4.69897000434,,,,4.69897000434,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,5.99897000434,,,,,,,,,,,,7.59897000434,,,,,,,,,,,,,4.79897000434,4.99897000434,,,,,,,4.79897000434,,4.89897000434,,,,,,metz_2011_1156
metz_2011_1157,CCCOc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1,,,,,,,4.99897000434,,,4.89897000434,,,,,,5.29897000434,4.69897000434,,,4.89897000434,4.89897000434,,4.79897000434,4.79897000434,,,,,,,,,,,,,,,,4.89897000434,,,5.79897000434,,4.79897000434,,,,,,,4.79897000434,,,,,,,,4.99897000434,,4.69897000434,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,4.99897000434,,,4.69897000434,,,,,4.89897000434,,4.69897000434,,,,,,7.19897000434,4.69897000434,,6.49897000434,,4.99897000434,,,,,,,,4.79897000434,,6.89897000434,,,,,,,,,4.89897000434,,,,,5.09897000434,,,,,,,,4.69897000434,,,,4.79897000434,5.79897000434,,,4.99897000434,,,,,,,,6.49897000434,,,,,4.89897000434,,4.99897000434,,,,,5.69897000434,4.79897000434,4.79897000434,4.69897000434,,7.29897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,4.69897000434,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,,,,5.09897000434,,,,,,,,4.89897000434,4.79897000434,4.69897000434,,,,,,,,,,,,6.29897000434,,,,,5.79897000434,,,4.79897000434,4.79897000434,,,,4.79897000434,5.29897000434,4.69897000434,,,,,,4.99897000434,,4.79897000434,,,,4.79897000434,4.89897000434,4.89897000434,,,4.89897000434,,,4.69897000434,5.59897000434,5.59897000434,,,,4.69897000434,,,,4.69897000434,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,4.79897000434,,,,,,,,,,,,5.59897000434,,,,,,,,,,,,,4.79897000434,,,,,,,,4.79897000434,,4.69897000434,,,,,,metz_2011_1157
metz_2011_1158_1192,O=C(NCc1ccccc1)c1cccc(-c2cnc3[nH]ccc3c2)c1,,,,,,,6.29897000434,,,4.99897000434,,,,,,4.89897000434,4.69897000434,,,4.89897000434,4.89897000434,,4.79897000434,4.79897000434,,,,,,,,,,,,,,,,4.89897000434,5.59897000434,,4.89897000434,,4.79897000434,,,,,,,4.79897000434,,,,,,,,4.99897000434,,4.69897000434,4.69897000434,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,5.79897000434,,,,,,,7.49897000434,4.99897000434,,,4.69897000434,,,,,4.89897000434,,4.69897000434,,,,,,,4.69897000434,,,,4.99897000434,,,,,,,,4.79897000434,,4.69897000434,,,,,,,,,5.39897000434,,6.39897000434,6.49897000434,,4.89897000434,,,,,,,,4.69897000434,,,,5.39897000434,4.79897000434,,,4.89897000434,,,,,,,,,,,,,6.49897000434,,4.99897000434,,,,,4.79897000434,5.09897000434,4.79897000434,4.79897000434,,5.79897000434,,,,,5.49897000434,,,,,,,,,,,,,5.89897000434,,,,,,,,,4.99897000434,,,,,,,6.49897000434,4.79897000434,,,,,,,,,,,,,,,,,,,6.49897000434,,,,6.19897000434,,,,,,,,,,5.79897000434,4.89897000434,5.69897000434,,,,,,,,,,4.69897000434,,,,,,,,7.29897000434,5.89897000434,6.69897000434,,,4.99897000434,,,,,,,,,5.79897000434,,,,,5.49897000434,,,4.79897000434,4.79897000434,,,,4.79897000434,4.79897000434,4.69897000434,,,,,,4.99897000434,,4.79897000434,,,,4.79897000434,4.89897000434,4.89897000434,,,4.89897000434,,,4.69897000434,4.79897000434,4.89897000434,,,,4.69897000434,,,,4.69897000434,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,4.79897000434,,,,,5.59897000434,6.59897000434,6.29897000434,,,,,4.79897000434,,,,,,,,,,,,,4.79897000434,,,,,,,,4.79897000434,,4.69897000434,,,,,,metz_2011_1158_1192
metz_2011_1159,O=C1NCc2ccc(-c3ccc(Cl)cc3)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,3.69897000434,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,3.69897000434,,,,,,,,,,,,,,,,3.89897000434,,,3.79897000434,,,,,,,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,3.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metz_2011_1159
metz_2011_1163,NC(=O)c1ccc(-c2ccncc2)cc1N1CCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metz_2011_1163
metz_2011_1164,O=C1Nc2ccccc2Nc2cc(-c3ccncc3)ccc21,,,,,,,,,,,,,,,,,5.29897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.09897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,5.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.19897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.09897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59897000434,,,,,,,,,,,,,,,,,,,,,,,4.69897000434,,,,,,metz_2011_1164
metz_2011_1166,NC(=O)c1ccc(-c2ccncc2)cc1NCc1ccccc1,,,,,,,,,,,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.19897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.09897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,,,,,4.69897000434,,,,,,metz_2011_1166
metz_2011_1167,NC(=O)c1ccc(-c2ccncc2)cc1NCc1cccc(F)c1,,,,,,,,,,,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,metz_2011_1167
metz_2011_1169,O=C(NCc1ccccc1)c1c[nH]n2c(=O)cc(-c3ccncc3)nc12,,,,,7.39897000434,,,,,,,,,,,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.09897000434,,,,,,,,,,,,,,,,,,,,,,,7.29897000434,,,,,,metz_2011_1169
metz_2011_1171,O=C(NC(CO)Cc1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,,,,,,,4.79897000434,,,4.99897000434,,,,,,4.79897000434,4.69897000434,,,4.89897000434,4.89897000434,,4.79897000434,4.79897000434,,,,,,,,,,,,,,,,4.89897000434,,,4.89897000434,,4.79897000434,,,,,,,4.79897000434,,,,,,,,4.99897000434,,4.69897000434,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,4.99897000434,,,4.69897000434,,,,,4.89897000434,,4.69897000434,,,,,,6.39897000434,4.69897000434,,6.39897000434,,4.99897000434,,,,,,,,4.79897000434,,5.59897000434,,,,,,,,,4.89897000434,,,,,5.49897000434,,,,,,,,4.69897000434,,,,4.79897000434,4.79897000434,,,4.69897000434,,,,,,,,6.49897000434,,,,,5.49897000434,,4.99897000434,,,,,4.79897000434,4.79897000434,4.79897000434,4.69897000434,,5.39897000434,6.59897000434,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,4.69897000434,,,,,,,,,,,,,,4.79897000434,4.89897000434,4.79897000434,,,,,,,,,,4.69897000434,,,,,,,,4.89897000434,4.79897000434,4.69897000434,,,5.19897000434,,,,,,,,,4.79897000434,,,,,4.79897000434,,,4.79897000434,4.79897000434,,,,4.79897000434,4.79897000434,4.69897000434,,,,,,4.99897000434,,4.79897000434,,,,4.79897000434,4.89897000434,5.89897000434,,,4.89897000434,,,4.69897000434,4.79897000434,4.89897000434,,,,4.69897000434,,,,4.69897000434,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,4.79897000434,,,,,,,,,,,,5.99897000434,,,,,,,,,,,,,4.79897000434,,,,,,,,4.79897000434,,4.69897000434,,,,,,metz_2011_1171
metz_2011_1172,N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.29897000434,6.19897000434,,,,,4.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19897000434,,7.49897000434,4.89897000434,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,,,6.09897000434,,,6.79897000434,4.89897000434,,,,,,4.89897000434,,,,,,,,,,,,,,5.79897000434,5.59897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69897000434,,,,,,,,,,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.89897000434,5.99897000434,,,,,,,,,,,5.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,6.09897000434,,,,,,,,,,,,,,4.99897000434,,,,,,,,,4.89897000434,,,,,,metz_2011_1172
metz_2011_1174,O=C1NCc2c1cccc2-c1cccs1,,,,,,,,,,,,,,,,,,3.99897000434,3.99897000434,,,3.79897000434,,,,,,,,,,,,,,,,3.89897000434,3.79897000434,3.79897000434,3.89897000434,,,,,,,,,,3.99897000434,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,4.59897000434,3.99897000434,,,,,3.69897000434,,,,,,,,,,3.89897000434,,,,,,,,,,,,,,,,,,,3.79897000434,,5.09897000434,,4.09897000434,3.99897000434,,,,,,,,3.89897000434,3.79897000434,,,,,,,,,,,,,,,,,,5.39897000434,,3.79897000434,3.79897000434,,,,3.89897000434,3.89897000434,,,,4.19897000434,3.79897000434,,,,,,,,,,,3.99897000434,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,3.89897000434,,,,,,,4.19897000434,,,,,,,,,,,,,,,,3.89897000434,,,,,,,,,,,,3.99897000434,,,,,,,,,,,,,,,,,,3.99897000434,,,,,3.89897000434,,3.79897000434,3.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,3.89897000434,3.79897000434,,,,,,,,,,,,,,,3.79897000434,3.79897000434,,,3.99897000434,,,,,,,,3.99897000434,,3.99897000434,,,,,,,,,,,,,,,3.79897000434,,,,,,3.99897000434,,,3.89897000434,,,,,,,,3.79897000434,,,,,3.99897000434,,4.29897000434,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,metz_2011_1174
metz_2011_1177,O=C1NCc2c(Br)cccc21,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,3.79897000434,3.89897000434,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,4.39897000434,4.19897000434,,,,,3.69897000434,,,,,,,,,,3.89897000434,,,,,,,,,,,,,,,,,,,3.79897000434,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,3.79897000434,3.79897000434,,,,3.89897000434,3.89897000434,,,,,3.79897000434,,,,,,,,,,,,4.39897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,3.79897000434,3.89897000434,,,,,,,,,,,,,,3.79897000434,3.79897000434,,,,3.79897000434,3.79897000434,3.69897000434,,,,3.79897000434,,3.79897000434,,,,,,,,,,,,,,,3.79897000434,3.79897000434,,,3.79897000434,,,,,,,,4.19897000434,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,3.89897000434,,,,,,,,3.79897000434,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,3.79897000434,,3.99897000434,,,,,,metz_2011_1177
metz_2011_1179,O=C(NC(CCO)c1ccccc1)c1ccc(-c2ccncc2)cc1,,,,,,,,,,,,,,,,,,,,,,4.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.19897000434,4.89897000434,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,,,,,,5.29897000434,4.89897000434,,,,6.19897000434,,4.89897000434,,,,,,,,,,,,,,5.49897000434,7.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59897000434,5.59897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,,7.19897000434,,,,,,,,,,,,,,4.99897000434,,,,,,,,,4.89897000434,,,,,,metz_2011_1179
metz_2011_1180,Cc1cc(-c2ccc3c(c2)CNC3=O)ccc1F,,,,,,,,,,,,,,,,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29897000434,,3.79897000434,,,,,,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,,,,,,,,,,3.69897000434,4.39897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,,,,,3.79897000434,,,,,,,,,,,,,3.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99897000434,,,,,,,,,,,,,,5.19897000434,,,,,,,,,4.29897000434,,,,,,metz_2011_1180
metz_2011_1181,O=C(NC(CO)Cc1ccccc1)c1ccc(-c2ccncc2)cc1F,,,,,,,4.79897000434,,,4.89897000434,,,,,,4.79897000434,4.69897000434,,,4.89897000434,4.89897000434,,4.79897000434,4.79897000434,,,,,,,,,,,,,,,,4.89897000434,,,4.89897000434,,4.79897000434,,,,,,,4.79897000434,,,,,,,,4.99897000434,,4.69897000434,4.69897000434,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89897000434,,,,,,4.99897000434,,,4.69897000434,,,,,4.89897000434,,4.69897000434,,,,,,5.59897000434,4.69897000434,,,,4.99897000434,,,,,,,,4.79897000434,,5.89897000434,,,,,,,,,4.89897000434,,,,,4.99897000434,,,,,,,,4.69897000434,,,,4.79897000434,4.79897000434,,,4.69897000434,,,,,,,4.89897000434,6.09897000434,,,,,4.89897000434,,4.99897000434,,,,,4.79897000434,4.79897000434,4.79897000434,4.69897000434,,5.59897000434,6.59897000434,,,,,,,,,,,,,,,,,,,,,,,,,,4.99897000434,,,,,,,4.99897000434,4.79897000434,,,,,,,,,,,,,,,,,,,4.69897000434,,,,,,,,,,,,,,4.79897000434,4.89897000434,4.79897000434,,,,,,,,,,4.69897000434,,,,,,,,4.89897000434,4.79897000434,4.69897000434,,,4.99897000434,,,,,,,,,4.79897000434,,,,,4.79897000434,,,4.79897000434,4.79897000434,,,,4.79897000434,4.79897000434,4.69897000434,,,,,,4.99897000434,,4.79897000434,,,,4.79897000434,4.89897000434,4.89897000434,,,4.89897000434,,,4.69897000434,4.79897000434,5.29897000434,,,,4.69897000434,,,,4.69897000434,,,,,,,4.69897000434,,,,,,,,,,,,,,,,,4.89897000434,4.79897000434,,,,,,,5.49897000434,,,,,,,,,,,,5.99897000434,,,,,,,,,,,,,4.79897000434,,,,,,,,4.79897000434,,4.69897000434,,,,,,metz_2011_1181
